test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests_performed,cumulative_number_of_tests_performed
2020-04-26,Albany,31,979,263,9323
2020-04-26,Allegany,0,35,9,485
2020-04-26,Bronx,586,35556,2363,82209
2020-04-26,Broome,4,261,69,2100
2020-04-26,Cattaraugus,0,45,21,733
2020-04-26,Cayuga,1,48,20,878
2020-04-26,Chautauqua,1,30,101,1031
2020-04-26,Chemung,2,108,20,1319
2020-04-26,Chenango,2,95,23,736
2020-04-26,Clinton,2,59,30,670
2020-04-26,Columbia,3,146,22,1171
2020-04-26,Cortland,0,28,16,1057
2020-04-26,Delaware,0,58,21,675
2020-04-26,Dutchess,64,2793,389,13426
2020-04-26,Erie,67,3021,508,13917
2020-04-26,Essex,0,24,27,306
2020-04-26,Franklin,0,14,17,330
2020-04-26,Fulton,0,62,9,721
2020-04-26,Genesee,4,148,20,920
2020-04-26,Greene,1,111,25,1021
2020-04-26,Hamilton,0,3,2,35
2020-04-26,Herkimer,1,58,26,722
2020-04-26,Jefferson,0,60,52,1439
2020-04-26,Kings,527,43014,2684,100733
2020-04-26,Lewis,0,9,14,290
2020-04-26,Livingston,2,62,15,931
2020-04-26,Madison,1,124,16,1130
2020-04-26,Monroe,15,1331,234,12473
2020-04-26,Montgomery,0,47,9,647
2020-04-26,Nassau,343,34865,1871,88768
2020-04-26,New York,324,21097,2007,60393
2020-04-26,Niagara,10,378,95,2171
2020-04-26,Oneida,13,397,128,3025
2020-04-26,Onondaga,34,726,256,9670
2020-04-26,Ontario,2,86,40,1423
2020-04-26,Orange,132,8238,587,25095
2020-04-26,Orleans,0,80,14,559
2020-04-26,Oswego,0,61,33,1468
2020-04-26,Otsego,2,62,38,1134
2020-04-26,Putnam,21,925,127,3687
2020-04-26,Queens,654,49399,2829,109799
2020-04-26,Rensselaer,4,246,83,3036
2020-04-26,Richmond,140,11423,658,31143
2020-04-26,Rockland,110,11366,565,28837
2020-04-26,Saratoga,6,336,114,4603
2020-04-26,Schenectady,8,457,96,3625
2020-04-26,Schoharie,0,35,15,552
2020-04-26,Schuyler,0,7,9,382
2020-04-26,Seneca,0,38,12,429
2020-04-26,St. Lawrence,2,169,27,1446
2020-04-26,Steuben,2,209,10,1811
2020-04-26,Suffolk,411,32470,1826,85070
2020-04-26,Sullivan,24,748,120,3450
2020-04-26,Tioga,0,71,8,661
2020-04-26,Tompkins,0,126,47,3360
2020-04-26,Ulster,29,1219,198,7344
2020-04-26,Warren,12,147,60,1231
2020-04-26,Washington,3,130,37,915
2020-04-26,Wayne,4,69,28,1087
2020-04-26,Westchester,343,28007,1764,87736
